8000
44.1278 52.0006 3.71797 43.1938 53.2419 3.57972 42.5375 51.9122 4.50848 
42.7806 51.5702 7.69912 44.4039 53.3928 6.79404 43.4181 53.1408 7.38243 
43.0161 53.1972 9.91144 44.3613 53.3938 11.0853 43.0177 53.2522 10.9736 
43.0693 52.3391 13.096 42.6758 51.967 13.5966 42.8938 52.6607 13.3384 
42.9735 52.6982 16.7507 43.982 52.9788 16.8208 43.1811 52.8826 16.7136 
43.4751 51.8008 19.3544 44.3576 52.3168 19.0517 42.769 52.1781 18.9455 
44.3543 52.6958 21.6976 43.8279 53.2651 22.5368 44.4239 53.4409 23.0038 
43.5205 51.8347 25.1645 44.359 52.3082 26.3627 43.6096 51.7901 25.8415 
42.9305 52.4712 28.2241 44.1441 53.4463 28.5248 42.9985 53.3039 29.3417 
43.5501 51.5729 31.0198 43.9956 53.4272 32.2156 44.1932 52.7551 31.9807 
43.23 52.6791 34.9217 42.7338 51.6996 35.2564 43.3982 51.5585 34.0645 
43.2609 52.6682 37.3547 42.6024 53.0986 38.3259 43.3265 52.7427 38.2722 
44.3513 53.2412 41.0761 44.193 52.2913 41.149 42.7128 51.7869 41.0762 
44.4284 53.4801 43.3314 43.9091 52.2101 42.5104 43.3308 52.4439 42.71 
43.0871 53.3421 45.7686 43.6517 52.1031 46.9368 42.5063 52.2055 46.5354 
44.3322 53.032 48.7781 44.1045 52.8833 48.5193 43.6806 52.5763 49.3106 
43.3296 52.789 52.5975 42.9058 52.7174 52.5776 43.7372 52.1265 53.2877 
43.7477 52.9573 55.2316 43.9577 51.5444 55.0738 44.2263 52.6961 55.6768 
43.663 52.7024 59.3823 42.6984 52.5346 58.9143 42.9765 52.1391 58.2975 
42.9957 56.3197 2.37381 43.8063 55.1493 1.66283 42.9038 55.5551 0.880226 
43.9814 54.7924 4.50672 43.7691 56.04 3.964 42.5007 55.4977 4.00841 
43.0745 55.224 8.20448 44.2514 56.387 7.40689 44.1337 54.5854 8.44153 
43.5479 55.0618 10.0806 44.3455 55.5576 9.9003 44.2193 54.8639 10.5496 
43.3821 55.2676 12.6048 43.7623 54.749 12.8971 42.769 56.0181 14.4371 
43.233 56.0188 16.4348 43.7415 54.5934 17.1588 43.4459 56.3447 17.0458 
44.3528 55.9784 20.1311 44.2944 55.0263 18.6929 42.875 54.8718 19.7505 
43.2753 54.591 23.1143 44.3249 55.4731 21.882 44.4296 54.7354 22.131 
42.8268 55.0045 24.6491 42.7639 55.7375 26.1679 43.6987 54.979 26.2613 
43.3575 55.9249 29.106 42.9033 55.7778 28.5844 42.5344 55.5721 29.1107 
42.7273 55.9471 32.4824 43.9778 54.7224 30.5734 43.5922 54.5473 31.5465 
43.9741 56.4769 34.782 42.6051 54.8037 35.2865 42.7541 55.0676 34.524 
44.4221 56.2663 38.003 44.1833 55.1239 37.4279 43.7893 55.5272 36.7056 
42.8737 55.5615 40.7778 44.4844 55.7889 40.2249 44.4668 55.2667 40.4473 
42.5403 56.3588 43.4945 43.5868 55.8329 43.4715 42.8688 55.938 43.7752 
42.6552 56.1922 47.3427 43.6792 56.1142 47.1091 43.1822 55.7976 45.7329 
44.1101 55.0869 49.7601 44.3157 55.4606 48.8216 43.5935 55.445 50.1105 
44.3183 55.4119 51.8772 43.2656 55.4521 51.736 44.2601 54.5389 53.0689 
43.2316 54.9077 55.5069 42.5067 55.0629 55.1991 44.3495 56.2422 54.8133 
43.9585 54.9243 59.1109 44.1915 54.5344 57.6978 43.4516 56.3501 58.6585 
43.7732 58.4436 0.603505 43.3837 58.2619 1.51536 43.7608 59.0275 2.46747 
43.9968 58.7876 3.50638 43.5657 57.5192 3.91408 42.5726 57.526 4.47702 
43.2717 59.3754 7.21917 43.5851 58.834 7.64352 43.196 58.5255 7.67793 
43.3938 59.477 10.5281 42.5523 58.7502 11.4717 42.6558 57.6338 10.2336 
43.6712 58.8947 12.7611 43.6386 58.3914 14.0487 43.645 59.4571 14.068 
44.0591 57.5298 17.0939 43.0361 58.3015 16.9694 43.7553 59.3866 16.3034 
42.8988 58.0826 20.3288 44.0767 58.9764 20.3058 43.1048 59.0287 19.556 
43.0764 59.1845 22.6898 43.81 58.3557 22.0845 44.0711 59.4943 22.9759 
43.6199 58.6393 25.9331 43.1878 58.1984 25.9629 42.7818 58.7345 24.7644 
44.2511 57.9898 27.651 43.0545 58.3886 28.2336 42.8833 57.9653 27.7101 
42.6891 58.5701 32.2388 43.7451 59.1465 31.9233 42.9349 58.4566 30.779 
43.5194 58.0277 33.7733 42.9953 59.1475 34.9127 44.4284 57.8354 33.6111 
43.8912 58.1171 37.8456 44.1556 57.8683 38.3354 44.3066 58.4228 37.224 
43.0403 58.8061 40.6893 43.2503 58.9952 39.7594 42.9891 58.2403 41.4059 
44.4125 58.6752 43.3625 42.6915 57.6946 43.8902 42.9648 58.1899 43.5377 
44.3775 58.1182 46.8731 44.4885 57.5094 47.4902 43.8341 59.1651 45.8585 
43.6695 58.9717 49.7812 44.3934 57.5119 49.0873 43.5827 58.2623 48.5824 
43.8421 58.7514 52.3227 43.748 58.6638 53.4979 42.6105 58.8553 51.6924 
44.0006 59.3201 55.3823 43.0383 59.1976 56.0005 44.4114 59.1861 56.01 
44.4016 58.5202 58.675 42.7601 57.6897 58.1467 44.0413 57.5831 58.1586 
45.6285 1.66581 1.92088 45.711 1.0079 1.17226 46.5337 2.25589 2.33609 
46.5315 2.36636 4.69139 46.724 1.86699 4.51149 45.6062 2.40531 4.20905 
47.1068 2.31669 6.89513 46.6167 2.21828 7.91532 45.7917 2.47833 8.10498 
46.4384 2.0196 11.1881 47.097 2.14815 10.3539 46.5179 2.35913 10.8618 
47.1902 1.3928 13.6177 47.0263 2.42434 13.484 46.2177 1.6483 12.851 
47.2291 1.75455 15.7563 45.9382 1.36131 15.573 46.3333 2.47802 17.2913 
45.7486 0.769742 20.2696 47.3536 1.70815 19.7892 47.0417 1.30518 19.4374 
45.8956 2.32309 22.2965 47.2574 2.01326 23.1893 46.3751 1.53953 23.1137 
47.3591 2.25718 25.262 45.7101 1.98633 24.5165 45.9665 2.42453 25.3778 
46.0395 1.25786 28.3558 45.8308 1.50651 28.6256 45.6005 1.36014 27.8337 
46.8897 0.901851 31.6389 45.8271 1.29746 31.462 46.6236 1.05485 30.9753 
46.3129 1.92993 35.0148 45.9266 1.78905 34.772 46.6885 1.9992 34.2583 
46.7051 2.46568 37.1828 45.5829 1.0052 37.9407 46.4387 1.33602 36.9472 
45.5643 1.43648 40.8073 45.898 0.826185 41.2092 47.037 1.15327 40.0066 
45.999 2.27688 43.5615 46.4742 1.0898 42.9914 45.989 1.51637 44.2805 
47.261 0.704914 46.7797 46.0193 1.90997 46.7454 46.7022 1.99284 47.2506 
46.1429 0.931554 49.0866 46.5901 0.995853 50.0231 45.8974 1.39389 50.3492 
45.6066 0.930841 52.0025 46.1133 1.4298 51.7794 47.1748 2.40404 52.3692 
45.6662 0.893084 56.3856 47.4467 0.654108 54.5905 46.7263 1.17344 56.0004 
45.9717 2.37562 58.4933 45.7223 1.01849 58.9248 46.3088 2.10856 59.4207 
45.8319 3.50598 1.31457 45.6811 3.61259 1.74541 46.1836 4.22584 0.675215 
46.463 3.9006 3.57926 47.3322 4.0668 3.97234 47.2178 4.01347 4.12645 
47.3082 5.23982 7.79989 46.8087 3.71152 7.67551 45.8019 3.93378 8.194 
47.2268 4.74261 10.8026 47.1475 5.07449 10.8085 45.962 5.25562 10.9211 
47.2074 3.93926 12.647 47.3827 4.90228 13.0476 47.4619 4.73449 13.6144 
45.9343 4.45225 17.1278 46.5607 4.26049 16.8677 45.8606 3.56916 17.0792 
47.0361 3.87111 18.513 46.7301 3.59789 19.7556 46.0327 5.24535 19.3301 
47.3412 3.70738 22.0857 46.7623 5.41482 22.5249 46.9093 5.29748 21.9272 
47.4569 5.25939 26.1617 46.5712 3.69365 25.114 46.1991 4.75435 25.8744 
45.5667 5.11495 28.9436 47.1459 4.65106 29.3147 47.1589 3.88116 29.4126 
46.4144 4.41383 32.158 47.2445 4.25503 32.3653 45.8302 3.51736 32.2802 
46.8551 4.92666 35.0776 47.2823 4.88353 34.837 46.944 3.95478 35.0307 
45.558 4.65386 37.285 46.9324 4.7206 36.9 46.376 4.36652 38.051 
46.1907 4.02539 41.4322 46.1034 4.93983 40.346 45.7613 4.68432 41.1011 
45.6267 5.01449 44.1184 47.4068 4.36959 43.5451 46.9845 4.1519 42.9286 
46.3215 3.59592 46.3834 45.8522 3.65388 45.5373 46.6372 5.0863 46.7579 
47.0372 3.96232 48.6244 46.5883 4.65307 49.1498 46.5205 5.25642 48.5896 
47.3665 3.51774 52.7739 46.9676 3.6444 52.2884 46.586 3.55123 53.158 
45.6311 5.0357 54.8099 46.0597 3.85721 54.9058 46.9431 4.2094 55.0597 
46.9803 5.34664 57.646 46.2382 4.88386 58.1083 46.3626 3.97213 59.2614 
47.0123 7.99261 2.0178 47.1019 7.85912 2.03554 46.3758 7.3267 2.17994 
47.1642 8.4127 5.23117 46.8222 6.54379 4.76687 47.1321 7.10349 5.12408 
45.5379 6.54658 6.83349 46.0976 8.02693 6.68013 46.2436 6.76513 8.06399 
46.8519 7.6277 9.53612 46.6133 7.14004 11.0287 46.1311 6.74196 10.3879 
45.6666 7.6178 14.2146 47.3466 7.28204 14.1273 47.0777 6.60426 14.171 
46.3446 8.23638 15.7745 45.9687 8.27431 15.8211 46.3022 6.87192 17.348 
46.4823 7.61552 18.6132 46.0463 6.96743 19.7409 46.0824 8.08071 20.3809 
45.6111 6.71179 21.6229 46.499 6.8784 22.7407 46.2136 6.72496 21.5227 
45.8408 8.30269 24.627 45.5119 7.1473 26.3633 45.7864 7.61599 26.1377 
46.1075 8.41816 27.5096 45.9555 7.40047 28.6251 46.0687 7.94676 29.0925 
47.3096 6.52917 31.6732 47.1904 6.64032 31.885 47.3133 7.63933 32.2634 
46.554 8.35289 35.4884 46.5767 6.69371 35.2911 46.7036 6.70557 33.9384 
46.567 6.99196 38.0544 46.2046 7.59946 37.9725 46.2142 8.05499 36.873 
47.3393 6.62369 41.3197 46.9318 8.43324 41.3489 46.105 8.12369 41.4892 
47.49 7.937 43.6286 47.2535 6.99097 43.4815 47.2418 8.06765 43.6752 
47.0329 7.27128 46.8807 47.4713 8.33827 47.3727 47.0256 7.04291 46.4722 
46.4981 7.75712 49.0272 46.8711 7.59642 49.1508 46.6909 7.02824 49.0841 
46.5398 7.63327 51.7078 46.529 7.62332 53.1448 45.6576 7.37678 51.6357 
46.639 7.11862 56.2034 45.8142 6.65152 54.9747 47.195 6.62279 54.8129 
47.0677 8.14842 58.3559 46.0398 7.14656 57.613 46.567 6.51769 58.7094 
47.2178 10.7086 2.23763 45.8019 9.74835 1.37091 46.0097 10.7774 2.49423 
45.6545 10.935 4.37101 45.7902 10.074 4.98963 47.4936 10.3882 5.14115 
45.9683 10.0832 8.26394 46.2812 9.65086 7.91236 47.1371 10.1907 6.55892 
47.2501 11.2577 9.57661 46.4595 10.9755 10.7852 46.1971 11.2775 11.0335 
47.068 9.78718 13.3109 47.0623 9.94166 12.7458 45.9333 10.2319 13.3198 
47.4229 10.2255 17.2081 47.064 10.6938 15.7913 46.828 11.4751 15.9421 
46.2403 11.1122 19.6328 46.2993 10.8623 19.3905 46.3759 9.82174 18.866 
45.661 10.5189 21.6435 47.1946 10.0869 21.9307 46.0054 9.64914 22.3723 
46.2513 10.0824 26.1042 47.0711 10.0053 24.8297 46.7792 9.56934 26.0236 
47.0705 10.8973 28.9986 45.5126 9.63765 28.6108 46.6454 10.4369 27.973 
45.5359 11.3128 31.2948 45.9019 11.4738 32.3136 46.0454 11.1683 30.9005 
46.4761 9.67379 34.0496 47.3485 10.4251 34.632 46.9527 9.99619 35.1373 
47.2824 11.2754 38.2067 46.806 10.8458 37.604 46.3046 10.8584 37.7416 
47.4154 10.0038 39.6785 45.8884 10.0397 41.4913 46.6832 10.4416 41.4651 
46.4968 10.987 44.1334 46.8973 9.96317 44.3072 47.4469 9.81165 43.2323 
46.579 11.2644 46.7285 46.2163 11.0468 46.5039 45.923 10.3528 45.8497 
47.027 11.1574 50.2081 46.2686 11.0728 48.7119 46.4471 11.4612 49.2516 
46.4384 10.6444 53.1932 46.4035 9.64116 52.6803 46.0369 11.0384 53.1434 
45.8442 10.9854 56.4551 46.5765 10.0643 56.2194 45.8049 10.7806 55.7662 
46.8088 11.2036 57.619 47.1585 10.7306 59.2765 46.8667 11.4992 58.8493 
47.0786 13.4463 1.81047 45.8302 14.3847 0.954847 45.5234 13.2882 1.09601 
46.7037 13.8252 3.63446 46.3471 14.1693 5.11982 46.3022 13.2458 3.68415 
46.0217 13.5507 7.96477 47.2879 12.8595 7.66837 47.407 12.5181 6.89894 
47.1834 13.8847 9.89811 46.5327 13.4633 10.8444 45.8432 13.7935 10.7291 
46.298 13.817 12.5173 46.894 13.0207 13.8425 47.0285 13.8678 13.5118 
46.6483 12.67 17.2576 46.8324 13.1917 16.3083 46.2972 12.9797 16.6679 
47.4656 12.8866 19.6859 45.8645 12.5701 19.0707 46.2626 13.6028 20.034 
45.607 13.9459 22.3275 46.8362 12.7439 21.6445 46.8535 14.138 22.1651 
46.196 13.6665 24.5329 47.2078 12.8148 24.703 46.9654 14.1472 25.3947 
45.7737 12.9444 28.8744 46.9416 12.91 29.261 46.1276 13.2745 29.3311 
46.6982 14.0372 31.4338 46.2322 14.1442 30.8798 47.0598 13.4804 31.1237 
47.2042 12.8339 33.7617 45.8694 13.5299 34.9281 45.9023 13.2377 35.2429 
46.1053 12.7031 37.8901 47 12.9769 38.3345 46.3744 14.4185 36.7445 
46.1354 13.046 40.5191 45.9665 14.2442 40.0563 46.9003 12.9765 39.7005 
47.2801 12.5362 43.6809 45.9038 14.2405 44.0148 46.1654 12.6099 43.0447 
45.5936 13.0122 46.7823 47.3365 13.6175 46.9855 46.7265 13.1176 47.4623 
46.561 13.992 50.3808 46.8055 12.6274 48.9268 45.8246 13.0939 48.6711 
46.3808 14.4942 52.1475 46.5813 14.2743 52.1838 45.7622 12.678 51.9242 
47.277 13.3435 55.0341 45.8216 13.437 55.5463 47.104 13.2735 54.6639 
46.5894 12.5 58.2815 46.5518 13.5611 57.7735 46.4325 12.8666 57.9009 
46.8593 16.1912 1.49478 47.0304 17.072 1.48896 45.6779 16.1534 1.26322 
46.3617 16.4156 4.44124 46.7859 16.1926 5.28471 47.32 16.5142 4.22175 
46.3663 16.1182 7.99525 46.5302 17.2077 7.99528 47.3117 16.2594 7.05634 
45.5851 17.192 10.4229 45.986 16.5513 11.1141 46.9808 16.0817 10.6862 
45.9697 16.2596 14.3395 46.733 17.1213 13.2551 45.6742 16.4072 13.9477 
47.4589 16.2273 15.962 46.1807 17.0936 16.5802 45.6759 16.1238 16.2879 
47.1712 15.9354 20.0473 45.7275 16.0205 19.7393 46.6505 16.5065 18.7906 
46.2646 15.9873 22.3723 47.4507 16.4571 23.1319 47.2903 15.69 22.7533 
46.0454 15.8642 24.6605 47.4932 15.8231 25.3877 45.9552 16.5038 24.9813 
47.0354 16.6797 28.6051 45.8232 16.3509 29.0405 47.3705 16.5784 27.561 
46.6098 15.7289 31.5676 46.9003 16.4934 32.0549 45.7726 16.4442 31.012 
47.4045 16.2345 34.202 46.6578 16.7799 34.5662 46.8183 16.7731 34.8894 
45.706 17.2283 36.8932 46.1873 16.7636 38.0729 47.2924 17.0869 36.9238 
46.833 16.9574 41.0022 46.894 16.0671 41.231 45.9616 17.4674 40.2244 
45.5165 15.74 44.1686 46.0285 15.6446 42.9031 46.7305 16.8023 44.183 
45.7967 16.1206 46.4561 47.1861 16.3266 46.1844 45.5793 17.014 47.448 
47.1522 16.8064 50.0349 45.5759 16.1394 49.4923 47.0781 15.5334 50.0594 
46.8091 15.995 53.0268 45.5335 16.0115 53.2668 47.2022 16.54 53.4114 
45.6053 15.7705 55.7137 47.2883 16.0672 56.3343 46.2444 15.7534 55.161 
46.9289 15.8327 57.675 46.8769 17.4848 58.9814 46.4118 15.5607 57.6208 
47.4041 20.1388 0.654163 46.9634 19.4479 1.14914 46.4902 19.4814 1.66062 
46.257 19.1836 3.7006 46.1684 19.2889 3.97109 47.3821 19.0772 4.53833 
47.2165 19.8216 7.79169 45.8775 19.2505 8.12435 46.0525 18.6274 8.10918 
45.5339 19.5392 11.1699 45.6546 19.4432 10.8087 45.8088 18.9067 9.75663 
46.4579 19.8969 13.7381 45.6186 18.6539 14.4217 45.8192 19.3223 13.2105 
46.2903 19.2045 16.7877 47.3286 18.921 16.1093 46.6203 19.2985 16.8598 
46.2446 19.8509 19.9871 45.8538 19.8848 19.0263 45.5237 20.0394 19.9696 
46.8325 20.3482 23.3762 47.0891 19.3061 22.7731 46.3272 19.4247 22.927 
46.2488 19.7439 24.7494 46.9593 18.5341 25.4538 46.247 20.3627 25.8748 
46.8563 19.483 27.6733 46.2161 20.2276 29.0242 45.7033 18.5814 28.409 
46.2296 18.6051 30.9484 45.6992 19.9376 30.7966 45.5754 19.5267 31.6027 
46.8485 20.3538 33.5274 46.2755 19.1027 34.7712 46.5249 18.562 34.8054 
47.4787 19.309 37.6681 46.8535 18.6654 36.6511 47.0268 19.3815 38.3787 
46.551 19.5847 41.4601 47.46 20.3143 39.5652 45.9083 18.5135 41.0028 
46.2049 18.5888 43.0295 47.3076 19.9373 42.8833 47.3349 18.7128 43.486 
46.6062 19.7377 46.548 45.9115 19.7164 47.357 47.0796 19.0699 45.5223 
47.2307 18.5967 49.4038 47.1093 19.6477 50.4885 47.0694 19.6076 50.3028 
47.1346 20.0159 53.3163 46.6374 18.7208 53.4051 47.1669 18.5284 52.8424 
45.5502 20.3633 56.0553 46.5362 19.4695 55.2929 45.5841 19.881 54.5093 
47.4411 19.4607 58.0792 47.4635 19.1913 58.1759 46.3673 18.8007 59.3236 
46.3558 23.3701 1.43119 46.1587 23.0047 0.947138 45.975 22.1421 1.16795 
45.8801 21.809 4.19632 47.2225 21.8592 4.05962 46.7778 22.8954 5.02911 
45.5707 22.9795 7.41015 45.58 22.9207 8.37081 46.1592 22.8841 7.06213 
46.8351 21.7514 10.3628 46.6586 22.6072 10.2329 45.5898 23.2659 9.73756 
46.037 21.7408 13.3797 46.7049 22.1209 13.6887 47.4012 21.8434 14.0479 
45.9609 23.1212 16.4433 47.49 23.1919 15.9228 46.4001 23.272 17.3435 
46.2709 21.9312 19.7276 46.8331 23.2663 19.979 45.6959 22.4249 19.0862 
46.4287 22.5148 21.8521 46.6663 23.0517 22.093 45.5459 22.2567 22.7139 
46.7346 22.1579 26.0573 46.2825 22.6188 25.6785 47.2258 22.6087 25.3705 
45.6486 21.5089 28.1424 47.4921 22.2798 28.5736 46.7197 21.6129 28.3399 
46.1987 21.8087 32.2648 46.785 22.7375 31.2796 47.1371 21.9037 30.8313 
45.73 21.9497 34.588 46.9439 23.1843 35.2459 46.5012 21.9668 34.3646 
45.6797 21.6926 38.4734 46.5502 21.8413 38.4822 47.1926 21.8334 37.262 
46.2662 23.0531 40.3749 47.1061 21.7519 40.6836 46.8709 23.0368 39.9211 
45.6505 22.6739 43.3248 45.9818 22.9039 43.7745 47.0697 22.3478 43.4588 
46.8156 23.349 46.9256 45.6803 21.5288 47.1183 45.6536 22.5789 47.4596 
45.6359 22.2716 48.793 46.3979 23.0378 50.3461 47.2728 22.6439 48.598 
46.4565 22.0148 53.1348 46.8775 22.1653 52.3087 45.7024 22.6471 51.7127 
46.9769 22.2168 55.5605 45.9357 21.5325 55.4096 47.3613 21.7127 55.4383 
46.9796 21.8663 57.5172 46.9391 22.0022 58.2888 47.2321 22.9001 57.8266 
47.0782 25.673 1.97049 47.1762 24.6294 2.48532 46.811 26.007 1.15063 
45.6197 26.2094 5.29774 45.8324 25.6862 4.01458 46.8929 26.1219 4.04705 
45.8025 25.9832 7.25976 46.7408 25.4628 7.62611 46.7581 24.9019 8.12833 
45.5469 24.634 10.5285 45.8734 26.2123 9.70146 47.3439 25.8885 9.83091 
47.3292 25.1995 14.3379 45.9799 25.3193 14.0473 45.7776 25.6517 13.2335 
46.2922 25.0446 15.8554 46.8392 25.3471 17.3386 45.599 24.5879 16.3013 
46.7251 25.846 19.7033 46.3534 25.8928 19.8373 47.3819 26.2663 19.5496 
45.5834 26.1102 21.9381 45.9143 25.9394 22.6376 45.7522 26.4193 23.4568 
47.2994 24.6969 25.6085 46.0329 25.4891 26.1531 46.3883 24.8283 25.0002 
46.2268 24.9274 28.0881 47.0282 26.1525 29.4341 46.2314 25.0059 28.8269 
45.5687 24.8878 31.5932 46.6183 24.9712 31.2034 47.0563 25.3855 30.6428 
46.1939 25.6377 33.5621 46.1507 25.4371 33.759 47.2592 25.97 34.7481 
46.9123 24.8583 38.0765 47.4126 25.5851 36.5038 46.0007 25.1133 38.1563 
45.9348 25.8447 39.6622 47.2618 25.9134 40.05 46.355 25.0317 40.5212 
47.0584 24.5881 44.4067 47.2012 25.282 43.5444 47.2633 25.9327 44.4815 
45.5223 25.6919 46.9516 46.7705 25.1043 47.3099 46.3469 25.0169 46.395 
46.3508 25.5176 50.0083 46.0071 25.9524 49.353 46.1693 25.7142 48.7665 
46.7193 24.5692 52.2982 45.7405 26.1276 52.3862 45.6473 25.8288 53.1682 
46.6917 25.5921 55.6009 46.6732 25.6144 54.7929 46.1248 24.8849 55.3972 
45.9346 25.7319 58.914 46.8297 24.5826 57.9316 46.338 25.0897 59.384 
47.191 28.759 1.59821 47.4575 27.9783 1.66741 46.2556 28.2188 1.295 
47.1419 28.3661 3.62379 46.8101 27.5578 4.7159 45.911 28.731 3.83035 
46.2039 29.3557 7.21527 47.101 27.7904 8.44713 46.515 29.12 6.52978 
46.9466 27.958 10.1195 46.8306 27.649 11.3785 45.9288 27.6065 9.85676 
47.0962 28.3621 13.5756 45.8913 28.004 14.4417 46.015 29.3141 14.4994 
47.2309 27.7251 16.7304 45.5613 28.429 16.5861 46.2766 28.03 16.8765 
46.2237 29.045 19.4965 46.2535 28.4917 19.9545 46.873 27.8223 20.1035 
46.7514 28.2511 23.21 47.1082 27.8474 22.0721 46.1838 28.2386 22.5761 
46.1254 28.7537 25.3902 46.1248 28.4846 25.6153 47.3552 28.5459 24.5443 
46.4413 29.3225 28.0743 45.8178 28.0462 27.6194 46.8143 28.7996 28.611 
46.2689 28.1726 31.9333 45.8724 29.424 30.6845 45.5824 29.0322 31.0318 
46.1546 27.716 34.7705 47.2307 28.3414 34.0242 46.1209 28.9662 35.0088 
47.2362 28.8214 37.0547 47.2806 27.7627 36.8771 45.8549 28.0806 37.4233 
45.9742 29.3949 39.7229 47.0853 28.1638 40.3955 46.5186 28.5362 40.3195 
46.7031 28.6186 42.8517 47.2349 29.2732 43.0677 46.5054 29.0039 43.909 
47.0296 27.6248 46.3753 46.5383 29.361 45.6967 47.093 29.1416 45.9594 
47.4702 29.4965 49.54 46.3935 27.9707 49.4349 46.6164 27.556 50.0987 
45.5119 28.5746 52.1349 46.3314 27.7777 53.2535 46.6831 27.5127 53.0267 
47.2507 28.5181 55.5305 46.6598 28.0477 55.6553 45.535 29.086 55.5164 
45.7317 28.679 58.158 46.1911 28.6492 58.1545 47.2311 27.5426 58.6252 
46.166 31.659 1.68124 45.7647 31.6709 0.75589 46.3995 30.5023 1.03363 
46.153 31.6854 4.04631 45.6796 31.4361 5.0644 46.7102 30.5959 3.61205 
45.8655 30.6309 8.19804 46.8819 30.8627 7.37705 45.5399 31.5538 6.52621 
46.1944 31.2849 9.56883 47.3196 31.9509 10.7278 46.5008 32.2156 9.89871 
46.7567 31.1151 12.901 47.2903 31.7681 14.0863 45.8367 31.9477 13.0224 
47.401 31.1579 16.1183 45.5131 31.5234 16.2493 47.2111 30.9053 16.6119 
46.0882 30.9452 18.6657 46.1144 31.6396 19.4506 46.1832 31.4591 18.9015 
47.4111 32.46 21.6171 45.8098 31.7167 22.2322 46.2107 31.507 21.5002 
45.7971 31.8437 25.948 46.3195 31.7447 24.6058 46.9378 31.7578 25.6292 
45.6871 31.469 29.0345 46.799 32.0572 29.4797 46.9647 30.6716 28.6193 
45.9153 31.3548 30.5784 46.3168 31.2658 30.5384 46.4339 31.5756 31.7551 
47.1661 32.2863 33.7621 47.1664 30.5834 35.1057 46.6143 31.4029 34.3505 
46.7202 30.8407 36.6083 45.8494 31.0278 37.5772 47.3839 32.3267 37.1344 
47.3637 31.7914 40.306 46.4829 32.2067 41.1607 46.5614 31.0236 39.9266 
46.5997 31.9575 44.0022 45.8548 31.6236 43.7885 46.1169 31.29 43.8719 
45.7226 32.4043 45.7748 46.5731 31.6245 46.1155 46.6813 31.9739 46.6432 
45.7586 31.8578 49.47 46.393 31.7215 48.7614 47.199 30.7044 50.4681 
46.8597 31.7658 51.9917 47.2863 30.8655 53.4492 46.7884 31.2203 52.5728 
46.077 31.8371 56.3627 47.4489 32.0597 56.267 45.7237 31.1328 55.3915 
46.3392 32.3141 57.8654 47.4824 30.5727 59.2231 46.4524 31.4657 58.4446 
46.7138 34.1647 1.64901 46.6819 33.5244 0.914761 47.1736 35.3106 1.28024 
47.1227 34.5991 5.00051 46.1955 35.176 4.33762 46.0582 35.1249 3.89734 
45.8253 35.3486 7.53011 46.7168 34.1878 7.34424 47.0821 34.1702 7.41695 
46.8053 35.1226 11.3827 45.7499 34.3364 10.0473 46.8989 33.5183 10.0717 
47.3137 35.1919 12.8823 46.0939 34.8146 13.9814 45.5944 33.5101 13.6575 
46.432 34.0684 16.2824 46.8294 34.3936 16.131 45.8595 33.6104 16.8188 
46.7037 35.1925 20.489 45.6207 34.4978 20.1116 45.5033 34.7477 18.9481 
46.0507 34.1466 21.9664 46.6224 33.9603 21.6583 47.0047 34.5542 22.9729 
46.4861 34.6486 25.9831 45.6436 33.5806 24.5514 46.426 34.9099 25.4451 
47.057 35.2694 28.5555 46.3758 34.4731 28.248 46.3648 34.5938 29.2458 
45.9764 34.5971 31.4936 46.4245 35.1478 32.1402 46.8909 34.2701 30.6004 
47.0492 33.7748 34.6546 46.5221 34.761 33.8031 46.0052 34.9045 33.8837 
46.0566 33.8305 38.2936 47.0017 35.3875 38.063 46.0572 34.2632 37.0361 
46.8052 35.128 41.1299 46.551 33.6044 40.227 45.5446 34.5289 39.8748 
47.1848 33.9198 43.6449 47.2852 35.469 43.9197 46.4397 34.4911 43.1807 
46.7428 34.9963 45.5852 47.1265 33.553 45.9157 46.9201 35.0546 45.8032 
46.4832 33.6118 49.5664 47.0193 34.917 49.1944 46.6492 33.9681 49.2988 
47.3762 34.0127 53.3277 45.751 33.6974 51.7475 46.8959 35.4826 51.7165 
46.3156 34.4223 55.7076 46.9963 33.6651 55.2039 47.0815 35.2916 55.2569 
47.4972 34.7118 57.8115 45.8004 33.6949 57.9234 46.8667 35.2142 59.3404 
45.5611 37.3634 0.808438 46.3599 37.2396 1.3211 46.1876 37.4905 1.51852 
46.435 36.8864 4.5011 46.6515 37.702 5.4234 45.8591 37.1982 3.58852 
46.5631 36.7797 8.38015 47.32 36.7769 7.59191 45.6315 37.0773 7.78683 
46.0549 38.444 10.501 45.8952 36.5051 11.3644 46.2037 37.365 10.104 
47.0248 38.0526 14.0946 46.0433 36.9876 14.481 47.0444 38.1391 13.6829 
46.9678 38.4982 17.3812 47.0563 37.5613 15.6609 46.9365 37.3812 15.9378 
46.0284 37.5127 19.5151 47.3152 38.0676 19.4591 46.3162 38.4629 19.4642 
46.1807 37.1665 23.3292 46.7847 36.6913 22.8817 46.3792 37.2346 23.3693 
46.3602 36.779 26.0084 45.5431 38.2468 26.0067 47.4243 37.8032 25.0679 
45.5852 37.2396 28.9492 46.0231 37.768 27.9619 47.0381 37.5832 27.5295 
45.9972 38.3995 32.4924 46.9614 37.0801 31.1589 46.7906 38.3648 31.3503 
